text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
MAYA-Alert: Potential fraud detected in your last transaction. Check now: maya-fraud-check.ph,Bank Scam,['Bank Scam'],1,0,0,0,mayaalert potential fraud detected your last transaction check now mayafraudcheckph,Spam
"Did you request to SEND MONEY to AR**N S.'s GCash number, 09159090508 with amount of PHP 100.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 325793.",Ham,[],0,0,0,0,you request send money arn s gcash number ogisgogosob amount php ioooo not dont enter your otp site send anyone scami you requested your otp estge,Ham
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",Ham,[],0,0,0,0,yeah think usual guy still passed last night you get ahold anybody let know ill throw,Ham
"You have received P455.00 of GCash from GCash Pa Cash In w/ MSG: . Your new balance is P461.22 09-07-22 04:41 PM. Ref no. 0005820006208. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,you received passoo gcash gcash cash w msg your new balance pagi ogot oaai pm ref no ooosbooogob use now buy load purchase item send money pay bill lot morei,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1600.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 672482.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending gitt amount php igoooo not dont enter your otp site send anyone scami you requested your otp gtab,Ham
"MagpadaLOVE ng saya for as low as P5! Sa GCash Padala, pinamura na ang remittance fee to non-GCash users saanman sa Pinas. Visit https://go.gcash.com/GPadala to learn more. No advisories? Tap go.gcash.com/optout",Ham,[],0,0,0,0,magpadalove saya low psi gcash padala pinamura remittance fee nongcash user saanman pinas visit urllink learn more no advisory tap gogcashcomoptout,Ham
"BABALA: HUWAG PO KAYONG MANIWALA SA TEXT NA NAGLALAMAN NG INYONG PANGALAN NA NAG-AALOK NG TRABAHO, PABUYA O PERA. ITO PO AY ISANG SCAM.",Ham,[],0,0,0,0,babala huwag kayong maniwala text naglalaman inyong pangalan nagaalok trabaho pabuya pera isang scam,Ham
Claim your FREEBIE of 180 mins of calls to Globe/TM valid for 2 days now! Simply load at least P50 one time before 06/11/2024. REF#: FGRN18,Ham,[],0,0,0,0,claim your freebie igbo min call globetm valid day nowi simply load least pso one time ogiioa ref fgrnib,Ham
Your One-Time-Pin is 492007 and valid for 5 minutes. Do not share with others. REF#960883,Ham,[],0,0,0,0,your onetimepin agoot valid minute not share others refggobbe,Ham
"How much do you know about scams? AlagangGlobe Tip #1: Got a text from ""Globe"" that has a link? SCAM 'YAN! Scammers use illegal devices to send texts pretending to be official senders, like Globe or GCash. Stay alert and don't click links in SMS, even if the sender is Globe. Stay safe!",Ham,[],0,0,0,0,much you know scam alagangglobe tip got text globe link scam yani scammer use illegal device send text pretending official sender like globe gcash stay alert dont click link sm even sender globe stay safei,Ham
Easy money! Like and follow for Zalora and get 157 daily. Apply now: wa.me/639478061569,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow zalora get ist daily apply now wamegegatbogisgg,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-744255,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Hi! As of 01/17/23 23:00, there is 11.39MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,[],0,0,0,0,hii oiite eoo iiegmb left your surfaall group promo valid oiige o,Ham
hi,Ham,[],0,0,0,0,hi,Ham
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,General Spam,['General Spam'],0,0,1,0,you ripped offi get your mobile content urllink call obtitsogggo polytruepixringtonesgames six downloads only e,Spam
May 60 minutes ka na lang para gamitin ang FREE 5G DATA mo.,Ham,[],0,0,0,0,may go minute ka gamitin free sg data,Ham
I know that my friend already told that.,Ham,[],0,0,0,0,know friend already told,Ham
Your Amazon Web Services (AWS) verification code is: 4626,Ham,[],0,0,0,0,your amazon web service caw verification code agg,Ham
"Happy G Day! Thank you for 7 years of being with Globe. As our token of appreciation, we're giving you FREE 500 entries to G RAFFLE RUSH for a chance to win an Avida condo unit, BYD Dolphin EV and more! Claim your raffle entries via the Redeem Rewards section in the GlobeOne app before Sept. 30, 2024. #GDayEveryday",Ham,[],0,0,0,0,happy g dayi thank you year globe our token appreciation giving you free soo entry g raffle rush chance win avida condo unit byd dolphin ev morei claim your raffle entry via redeem reward section globeone app sept eo oa gdayeveryday,Ham
slotsbet.tv/um7hL8t Sumali sa aming gaming community at mag-enjoy sa libreng deposito na naghihintay para sa iyo.,Gambling,['Gambling'],0,1,0,0,slotsbettvumthlbt sumali aming gaming community magenjoy libreng deposito naghihintay,Spam
Naka login na po ako,Ham,[],0,0,0,0,naka login ako,Ham
Telegram code: 43138 You can also tap on this link to log in: https://t.me/login/43138,Ham,[],0,0,0,0,telegram code aeieb you also tap link log urllink,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. slotswin.tv/KlD3aw",Gambling,['Gambling'],0,1,0,0,log receive phpiob free reward deposit ioo get win highest cash daily draw slotswintvkldeaw,Spam
Use 868178 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use bgbitb twofactor authentication facebook,Ham
"Chikahan with the tropa, pero nabitin sa data? Sagot ka ni TNT with UTANG NA LOAD! Get 200 MB now, at sa next top up na ang bayad Dial *5623# now!",Ham,[],0,0,0,0,chikahan tropa pero nabitin data sagot ka ni tnt utang loadi get oo mb now next top bayad dial sge nowi,Ham
Verify your AUB mobile number to avoid account deletion. Update here: bit.ly/secure-ph-437629,Bank Scam,['Bank Scam'],1,0,0,0,verify your aub mobile number avoid account deletion update here urllink,Spam
"You have been selected! Take our 1-minute survey and win 10,000 pesos. Claim your prize now.",Phishing,['Phishing'],0,0,0,1,you selectedi take our iminute survey win ioooo peso claim your prize now,Spam
Tara na,Ham,[],0,0,0,0,tara,Ham
"Register to Go+99 and get a 15% discount voucher from Lazada! You can use it to shop at the 1.1 Lazada Bagsak Presyo Sale from January 1 to 5, 2024. Access the GlobeOne app https://globeone.onelink.me/ej7I/G1SMS to register. Voucher code can only be used once with a minimum spend of P99. Maximum discount at P50. Per DTI Fair Trade Permit No. FTEB-167198, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,register gotgg get discount voucher lazadai you use shop ii lazada bagsak presyo sale january oa access globeone app urllink register voucher code only used minimum spend pgg maximum discount pso per dti fair trade permit no ftebigtigb series oe no advisory text gbg free,Ham
Netflix: You have only 1 more day to top up your GCash account and keep watching your favorites. Retry your payment in the Netflix app.,Ham,[],0,0,0,0,netflix you only more day top your gcash account keep watching your favorite retry your payment netflix app,Ham
MERRY CHRISTMASS !!    foodpanda biker po namamasko po üôÇ     Gcash: 09661354022    maraming salamat po üôè,Bank Scam,['Bank Scam'],1,0,0,0,merry christmas ii foodpanda biker namamasko üôç gcash ogggiesao maraming salamat üôè,Spam
"<NAME>., Sama na sa saya! 2000 bonus + 3% deposit Bonus mula sa Sugar Play! Mag-sign up at manalo dito! sgbetgo3.com",General Spam,['General Spam'],0,0,1,0,name sama sayai ooo bonus e deposit bonus mula sugar playi magsign manalo ditoi sgbetgoecom,Spam
"Gusto mo bang maging next big winner? 8 pesos lang sa Fortune Gems, pwede kang manalo ng 15k! Tara na sa bonus.fm/uQhLLenm.",Phishing,['Phishing'],0,0,0,1,gusto bang maging next big winner b peso fortune gem pwede kang manalo iski tara bonusfmuqhllenm,Spam
[ Betso88 x Epicwin ]: Join us & FREE 50p today Auto FREE 50p when signup! Get extra 100p with any deposit Trusted website : https://EpicWin1.icu,Gambling,['Gambling'],0,1,0,0,betsobb x epicwin join u free sop today auto free sop signupi get extra ioop deposit trusted website urllink,Spam
Laro na sa MEGA-PANALO! Get Jackpot is waiting pag nag-register today. Link d2: bit.ly/secure-ph-438036,Gambling,['Gambling'],0,1,0,0,laro megapanaloi get jackpot waiting pag nagregister today link urllink,Spam
Looking for extra income? Amazon PH needs 50 people for remote work. Register: bit.ly/secure-ph-479309,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,looking extra income amazon ph need people remote work register urllink,Spam
"Transform your payday with GoJackpot! Claim 6,888p bonus today! GoJpot.eu Dreaming of the Samsung Galaxy S23+? Spin now for your chance to win it!",Gambling,['Gambling'],0,1,0,0,transform your payday gojackpoti claim gbbbp bonus todayi gojpoteu dreaming samsung galaxy set spin now your chance win iti,Spam
MCW: Jackpot is waiting! Register na and start winning. Laro na d2: bdo-secure-login.xyz,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,mcw jackpot waitingi register start winning laro bdosecureloginxyz,Spam
"BPI Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bdo-secure-login.xyz",Bank Scam,['Bank Scam'],1,0,0,0,bpi alert may login attempt mula bagong device hindi ikaw isecure account bdosecureloginxyz,Spam
Laro na sa MEGA-PANALO! Get Jackpot is waiting pag nag-register today. Link d2: bit.ly/secure-ph-694552,Gambling,['Gambling'],0,1,0,0,laro megapanaloi get jackpot waiting pag nagregister today link urllink,Spam
"BDO Alert: Your account is temporarily on-hold, due to security purposes. Kindly verify here https://sprl.in/BDOVerification",Bank Scam,['Bank Scam'],1,0,0,0,bdo alert your account temporarily onhold due security purpose kindly verify here urllink,Spam
"Congratulations GCash User, You have received P14,500 from GCash! Claim your cash by clicking the link below Simply get your cash at gcash-appreward.market/claim Thank you for using GCash.","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash user you received piasoo gcashi claim your cash clicking link simply get your cash gcashapprewardmarketclaim thank you using gcash,Spam
Your daily horoscope: Expect a surprise today. Reply STOP to cancel subscription.,General Spam,['General Spam'],0,0,1,0,your daily horoscope expect surprise today reply stop cancel subscription,Spam
"Hi! Congratulations, Account Secure ka na! You just registered your phone Realme RMX3191 with your GCash # 09129094503. If this is not you, go to the GCash Help Center and chat with Gigi.",Ham,[],0,0,0,0,hii congratulation account secure ka nai you just registered your phone realme rmxeigi your gcash ogigogasoe not you go gcash help center chat gigi,Ham
"Time to upgrade to the new iPhone 16! Buy now pay later in 12 mos with GGives at select stores and get your last installment for free. Promo is available in physical stores of Power Mac Center, Silicon Valley, The Loop, Fonestyle for 12 months installment option. T&Cs apply.",Ham,[],0,0,0,0,time upgrade new iphone igi buy now pay later mo ggives select store get your last installment free promo available physical store power mac center silicon valley loop fonestyle month installment option tc apply,Ham
Verify your Metrobank mobile number to keep using app: bit.ly/ph-14248,Bank Scam,['Bank Scam'],1,0,0,0,verify your metrobank mobile number keep using app urllink,Spam
"Barbie Almalbis Live at Vu‚Äôs Bar and Lounge! ‚ú®üé∏    Get ready for an unforgettable night with Barbie Almalbis as she brings her iconic sound to the skyline!    üìç Venue: Vu‚Äôs Bar and Lounge, 45th Floor, Marco Polo Ortigas Manila  üìÖ Date: June 13, 2025 (Friday)  üï¢ Doors Open: 7:30 PM  üé∂ Performance Starts: 8:00 PM    üéüÔ∏è Entrance Fee: ‚Ç±1,500 per person  üç∏ Includes a welcome drink to kick off the night!    Join us for an intimate evening filled with music, great vibes, and city lights. Limited slots available‚Äîcome early, bring your friends, and don‚Äôt miss this one-of-a-kind performance above the clouds!    üìû Reserve your spot now!  Contact us at 0917 133 4192 or 0917 129 3846      #BarbieAlmalbisLive #VusBarAndLounge #MarcoPoloOrtigas #LiveMusicManila #OPMNight",Gambling,['Gambling'],0,1,0,0,barbie almalbis live vuäôs bar loungei úüé get ready unforgettable night barbie almalbis brings iconic sound skylinei üìç venue vuäôs bar lounge asth floor marco polo ortigas manila üìö date june ie o cfriday üï door open teo pm üé performance start boo pm üéüôè entrance fee çisoo per person üç includes welcome drink kick nighti join u intimate evening filled music great vibe city light limited slot availableäîcome early bring your friend donäôt miss oneofakind performance cloudsi üìû reserve your spot nowi contact u ogit iee aig ogit ig ebag barbiealmalbislive vusbarandlounge marcopoloortigas livemusicmanila opmnight,Spam
You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2420-7004-8665. Your new balance is P616.37 07-25-24 5:55AM. Ref no. 0019420182576.,Ham,[],0,0,0,0,you received psgaoo gcash televen kiosk w msg aotooabggs your new balance pgiget otsa sssam ref no ooigaoibstg,Ham
absent si maam yey,Ham,[],0,0,0,0,absent si maam yey,Ham
Withdraw your winnings in 2 mins! Join PH-BET now and get 356 free: bit.ly/secure-ph-205479,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join phbet now get esg free urllink,Spam
"C0NGRATS! Napili ur # for P300k from Smart GigaLife. To claim, call Atty. Torres 09533827234.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur peook smart gigalife claim call atty torres ogseebtea,Spam
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",Phishing,['Phishing'],0,0,0,1,dear voucher holder claim week offer your pc please go urllink tscs apply,Spam
"Congratulations, P100 has been credited to your account. And win rewards up to P7777, limited time event! dx1094.789TAYAvip8.com","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,congratulation pioo credited your account win reward ptttt limited time eventi dxiogatbgtayavipbcom,Spam
