text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
Use 637180 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use getibo twofactor authentication facebook,Ham
Ringtone Club: Gr8 new polys direct to your mobile every week !,General Spam,['General Spam'],0,0,1,0,ringtone club grb new polys direct your mobile every week,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-21-22 06:57:53 PM. Ref. No. 702043169,Ham,[],0,0,0,0,your payment pioooo pitmasters successfully processed oii ogstse pm ref no tooaeigg,Ham
MA'AM/SIR! Security Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-328599,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri security bank iaccess need validation due suspicious activity urllink,Spam
05-Aug 15:09: P8.00 ay nabawas sa iyong account bilang payment sa TNT SAKLOLOAD you availed last 2022-07-30 18:32:58. LOAN ID: 23494095416. Ref:180928820769,Ham,[],0,0,0,0,osaug isog pboo nabawas iyong account bilang payment tnt sakloload you availed last ooteo ibesb loan id eagaogsaig refibogbbotgg,Ham
"<<NAME>>, Experience SBET, STABLE SYSTEM, NO MAINTENANCE! Piay Jiii,FC & get bonus. Gcash, Maya, Grab, Bank aii avaiiabie sbetph.*(top) ",Bank Scam,['Bank Scam'],1,0,0,0,name experience sbet stable system no maintenancei piay jiiifc get bonus gcash maya grab bank aii avaiiabie sbetphctop,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 697463.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending gitt amount php iooooo not dont enter your otp site send anyone scami you requested your otp ggtage,Ham
Labas ka na dyan,Ham,[],0,0,0,0,labas ka dyan,Ham
"Don't miss out on your chance to win big! Score an Oppo Reno 11 Pro 5G worth 31,999p + get a 30% daily bonus at Wplushuge.de! Join the excitement now!",General Spam,['General Spam'],0,0,1,0,dont miss your chance win bigi score oppo reno ii pro sg worth eigggp get eo daily bonus wplushugedei join excitement nowi,Spam
Hiring: Amazon PH Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,hiring amazon ph parttimehomebase earn ikek daily using phone msg u flashparceltrackingnet,Spam
WINNER! Chosen ur cell # for P100k Lazada Anniversary anniversary promo. Call now: 09951234567,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell piook lazada anniversary anniversary promo call now oggsieasgt,Spam
winner4bonus.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P50 upang makuha ang panalo!,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,winnerabonusuk claim herei nanalo ka ptgoi maglagay lamang pso upang makuha panaloi,Spam
Exclusive offer: May libreng item for the first 100 customers. Valid until midnight.,General Spam,['General Spam'],0,0,1,0,exclusive offer may libreng item first ioo customer valid midnight,Spam
"Mas marami kang laro, mas marami kang kitain - Inilunsad ang W19 Games Triple Cashback Plan hanggang 0.8%! https://v.ht/SM-QX0",Gambling,['Gambling'],0,1,0,0,ma marami kang laro ma marami kang kitain inilunsad wig game triple cashback plan hanggang obi urllink,Spam
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),General Spam,['General Spam'],0,0,1,0,iooos girl many local u r virgin r ready afil ur every sexual need u afil text cute gggiicisop,Spam
Out of load? Borrow up to P5 load loan with P1 service fee. Text LOAN LOAD5 to 3733 or dial *143# and choose LOANS for other loan options. Loan will be collected on your next reload. Settle any unpaid loan to borrow again.,Ham,[],0,0,0,0,load borrow p load loan pi service fee text loan load etee dial iae choose loan loan option loan collected your next reload settle unpaid loan borrow,Ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,important information orange user otggxxxxxx today ur lucky dayi find log onto urllink there fantastic prizeawaiting youi,Spam
"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P60 to get EXTRA 2 GB for 2 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,[],0,0,0,0,lamang ka susunod mong load dalii subscribe all data promo least pgo get extra gb day freei load urllink idial ie now nai,Ham
Sali na sa pinaka-malambot na slots sa 777CASINO. Dito ang daming nananalo: bit.ly/secure-ph-434316,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot tttcasino dito daming nananalo urllink,Spam
"Smart reminds you:Your Reward Points (6,309) expire today.Please redeem you gift soon:https://smartp.bond/ph",General Spam,['General Spam'],0,0,1,0,smart reminds youyour reward point cgeog expire todayplease redeem you gift soonurllink,Spam
Your order #45147 delivery failed. Update address to avoid return: bit.ly/secure-ph-721876,Phishing,['Phishing'],0,0,0,1,your order asiat delivery failed update address avoid return urllink,Spam
Magsasabi. nalng daw sakin si doc kung anong date,Ham,[],0,0,0,0,magsasabi nalng daw sakin si doc anong date,Ham
From SSS office Your Disaster Subsidy Benefit P1901.00 has been credited to your Gcash account on 03-Dec-2024. Please receive at SSSPH.pw Thank you.,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,ss office your disaster subsidy benefit pigoioo credited your gcash account oedecoa please receive sssphpw thank you,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Reyes 09180593399.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo millioni tawagan si secretary reyes ogibosgeegg,Spam
"#BDOStopScam: Anyone asking you to ""activate"" something via ATM in exchange for an ""offer"" is a scammer. Don't provide any personal info and hang up!",Ham,[],0,0,0,0,bdostopscam anyone asking you activate something via atm exchange offer scammer dont provide personal info hang upi,Ham
"100% first deposit bonus,57 bonus for inviting friends, 18-88 bonus for download APP.What are you waiting for : 38.11.89.106",General Spam,['General Spam'],0,0,1,0,ioo first deposit bonusst bonus inviting friend ibbb bonus download appwhat you waiting ebiibgiog,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-60215,Phishing,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
BOSS! P0BWC na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: tinyurl.com/win-today-ph,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,bossi pobwc pinakatrusted fast cashout via gcashmaya sali urllink,Spam
Is that seriously how you spell his name?,Ham,[],0,0,0,0,seriously you spell name,Ham
Globe/Smart: Redeem your unclaimed MacBook Pro now. Click to claim: bit.ly/secure-ph-454538,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed macbook pro now click claim urllink,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 09-16-22 09:17 AM. Your GCash balance is P642.02. Ref. No. 098020608.,Ham,[],0,0,0,0,you paid psooo gcash purchase php load ogsabosbogt ogig ogit your gcash balance pgao ref no ogboogob,Ham
Clearance sale! Libreng shipping voucher para sayo. Show this SMS.,Phishing,['Phishing'],0,0,0,1,clearance salei libreng shipping voucher sayo show sm,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 174 credits: bit.ly/secure-ph-239774,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo tttpub free ita credit urllink,Spam
"Imagine, 4 pesos could turn into 5k! Play Gold Rush now. Visit bonus.fm/MvCHnqQChHjVN for the magic.",General Spam,['General Spam'],0,0,1,0,imagine peso could turn ski play gold rush now visit bonusfmmvchnqqchhjvn magic,Spam
"A) An Exclusive and Prestigious Wack wack Neighborhood, where your wellness to us matters    Soon to Rise Shangrila Wack-wack  1 Bedroom - 85sqm  2 Bedroom - 145sqm  3 Bedroom - 231sqm    B) The Rise Makati Shangrila along Ayala Ave RFO w/P1.2M (19% disc.) 3 units left    www.shangrilasidences.com    Message now",General Spam,['General Spam'],0,0,1,0,exclusive prestigious wack wack neighborhood your wellness u matter soon rise shangrila wackwack bedroom bssqm bedroom iassqm e bedroom eisqm b rise makati shangrila along ayala ave rfo wpim cig disc e unit left urllink message now,Spam
"Good News! <REAL NAME>, Get UNLIMITED REBATE anytime in JILI only here at SBET! Click and Register here @ sbetfreedraw.com",Gambling,['Gambling'],0,1,0,0,good newsi real name get unlimited rebate anytime jili only here sbeti click register here sbetfreedrawcom,Spam
"SECURITY-BANK: Ur mobile pin has been changed. If this wasn't you, click here: sb-online-safety.net",General Spam,['General Spam'],0,0,1,0,securitybank ur mobile pin changed wasnt you click here sbonlinesafetynet,Spam
"Congratulations GCash User! You have received P9,500 from GCash Team. Claim your cash by clicking the link below. Claim your cash at decembercash.tech/claim-cash Thank you for choosing GCash!","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash useri you received pgsoo gcash team claim your cash clicking link claim your cash decembercashtechclaimcash thank you choosing gcashi,Spam
San mo nilagay ung charger ko,Ham,[],0,0,0,0,san nilagay ung charger,Ham
Flash Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-24752,Phishing,['Phishing'],0,0,0,1,flash express failed delivery attempt package held pay fee urllink,Spam
"Get 1500 P for free, click; https://www.ba11365.com/?a=102358",General Spam,['General Spam'],0,0,1,0,get isoo p free click urllink,Spam
"Enter verification code: 242140, to activate SPayLater, valid for 15 mins. NEVER share this code with others under any circumstances. PW42aWeqbj5",Ham,[],0,0,0,0,enter verification code aiao activate spaylater valid min never share code others circumstance pwaaweqbjs,Ham
Magkano shipping fee,Ham,[],0,0,0,0,magkano shipping fee,Ham
"Weekend plans? Dine at Southbank Cafe + Lounge​, Uma Nota, Locavore, and more with your Landers credit card to get 20% cashback. Spend at least ₱3,500. T&Cs apply.",Ham,[],0,0,0,0,weekend plan dine southbank cafe lounge uma nota locavore more your lander credit card get cashback spend least esoo tc apply,Ham
"Free 10GB for apps with Go+99 JUST FOR YOU! For only P99, get a total of 8GB data + 4GB for 5G + 18GB for apps + unli allnet texts, valid for 7 days. Plus, get a FREE voucher. Wait for the text and choose the one that suits you best. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 10/23/2025. REF#FGGTF22",Ham,[],0,0,0,0,free iogb apps gotgg just youi only pgg get total bgb data agb sg ibgb apps unli allnet text valid day plus get free voucher wait text choose one suit you best register via gcash globeone appgo buy load check just you promo valid ioeos reffggtf,Ham
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,Gambling,['Gambling'],0,1,0,0,your credit topped urllink your renewal pin tgxxrz,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 04-26-22 11:41 PM. Your GCash balance is P58.00. Ref. No. 082580382.,Ham,[],0,0,0,0,you paid psooo gcash purchase php load ogsabosbogt oag iiai pm your gcash balance psboo ref no obsboeb,Ham
Hi da:)how is the todays class?,Ham,[],0,0,0,0,hi dahow today class,Ham
"Hey,Gusto mo ba ng 18-888 raffle ticket? Mag-register at makuha mo 'yan agad! Punta na sa: mar-t.eu/uci2 !",General Spam,['General Spam'],0,0,1,0,heygusto ibbbb raffle ticket magregister makuha agadi punta marteuuci,Spam
"Hey, Fam! Fly off to your next UNSTPPBL Bora adventure for only P3,999! Get a GOMO exclusive deal when you visit the GOMO x Holiday Factory website found in your in-app inbox. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,hey fami fly your next unstppbl bora adventure only pegggi get gomo exclusive deal you visit gomo x holiday factory website found your inapp inbox no advisory text gbg free,Ham
"Did you request to do BANK TRANSFER to GrabPay account no. ending in 4503 with amount of PHP 599.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 292693.",Ham,[],0,0,0,0,you request bank transfer grabpay account no ending asoe amount php sggoo not dont enter your otp site send anyone scami you requested your otp ggge,Ham
"Hi! We wish to inform you that Globe Loans service via Text, *143#, GlobeOne and Facebook will be unavailable from July 17, 10 PM to July 18, 6 AM due to a system activity. For your convenience, we suggest to process your request before the activity starts. Thank you for understanding.",Ham,[],0,0,0,0,hii we wish inform you globe loan service via text iae globeone facebook unavailable july io pm july ib g due system activity your convenience we suggest process your request activity start thank you understanding,Ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,Ham,[],0,0,0,0,ok every night take warm bath drink cup milk youll see work magic you still need loose weight just you know,Ham
"Use BDO Pay to Send Money to any bank for FREE! For a limited time only. To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,use bdo pay send money bank freei limited time only stop receiving message text unsub bdo pay sgtb,Ham
Ur RCBC accnt will be deleted. Update info at bit.ly/ph-78166,Bank Scam,['Bank Scam'],1,0,0,0,ur rcbc accnt deleted update info urllink,Spam
"GOMO Anniv ain't over yet! Get a FREE UPsize from PICKUP COFFEE tomorrow, October 28! Just show your unique referral code found in the GOMO PH app, under Account > Refer a Friend. Valid in selected PICKUP COFFEE branches nationwide. Visit https://bit.ly/GOMOFAQTopic for more info. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,gomo anniv aint yeti get free upsize pickup coffee tomorrow october bi just show your unique referral code found gomo ph app account refer friend valid selected pickup coffee branch nationwide visit urllink more info no advisory text gbg free,Ham
"good morning po, pwede po magpasched for February? thank you po",Ham,[],0,0,0,0,good morning pwede magpasched february thank you,Ham
