text,label,nb_label
"Tuluy-tuloy ang #GDayEveryday! Get 3 months VIU voucher when you add at least 2 members to your FamSurf data group. Offer is valid until Sept. 30,2023. Per DTI Fair Trade Permit No. FTEB-174247 Series of 2023.",Ham,Ham
"Hi! As of 08/23/22 00:55, there is 499.12MB left from your SURF4ALL group promo. This is valid until 08/24/22 21:39.",Ham,Ham
726279 is your Facebook password reset code,Ham,Ham
Your GCASH credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-834837,Bank Scam,Spam
Health advisory: All levels are suspended today due to typhoon. Prepare ahead of time.,General Spam,Spam
Going on nothing great.bye,Ham,Ham
<#> Your Tinder code is 158487 dwEzWOx6XSV,Ham,Ham
"Part-time Job hiring! Zalora is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-117056",Phishing,Spam
"Hi! As of 03/11/23 10:37, there is 11.19MB left from your SURF4ALL group promo. This is valid until 03/12/23 07:13.",Ham,Ham
P0W3R-WIN: 24/7 Online Casino! Get 300% bonus for first time players: power-win-bet.com,Gambling,Spam
"BABALA: HUWAG PO KAYONG MANIWALA SA TEXT NA NAGLALAMAN NG INYONG PANGALAN NA NAG-AALOK NG TRABAHO, PABUYA O PERA. ITO PO AY ISANG SCAM.",Ham,Ham
Ninja Van: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-496327,Phishing,Spam
Flash Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-408503,Phishing,Spam
Congrats VIP! You've won 300% First Deposit Bonus and FREE100 FBS Bonus! Claim now before it's gone! Contact Customer Service to seize your luck! pnlkawin.de !,Phishing,Spam
"<REAL NAME> libreng raffle alert! Manalo ng hanggang 777 sa s-mt.ca/bjpb . 'Yan ang hinahanap mo, di ba? Sali na sa s-mt.ca/v6vd",Gambling,Spam
Wag na masyadong mapakapagod dahil friday na! Isa sa pinaka the BE$T na gawin mamaya ay ang mag Enjoy dito! apkgametop.com/LivePH See you later my friend!,Bank Scam,Spam
Maligayang pagdating sa W19 Games! Rehistrado na at makakuha ng 50% dagdag na bonus! I-click dito: tinyurl.com/mrfvzpk8,Gambling,Spam
Can you make it to the dinner later this evening?,Ham,Ham
Bukas ba yung library ngayon,Ham,Ham
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 276350. If this was not you, please ignore. yyAfcYn/qSW.",Ham,Ham
tahol ng tahol yung aso sa labas,Ham,Ham
Upgrade your gadget with GGives & pay in easy monthly installments! Tap Borrow > GGives in the GCash app to check your available credit limit now.,Ham,Ham
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Lopez 09684954632.",General Spam,Spam
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,Ham,Ham
"Good morning <NAME>., Recruit Player Now To get 1000 for each ! Visit OUR VIP PLAN REWARD & 2.5% PROMOTION ! unibetnow1.com",General Spam,Spam
Withdraw your winnings in 2 mins! Join G-SLOT now and get 698 free: bit.ly/secure-ph-982080,Gambling,Spam
You have 1 new message. Please call 08712400200.,General Spam,Spam
"Your One-Time Password (OTP) is 122289, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.753952",Ham,Ham
"Magparehistro para makakuha ng 7777, tumaya araw-araw:‚ÄÄslots2.auction/sOMhSeq","Bank Scam, Gambling",Spam
Hiring: Zalora Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: 09951234567,General Spam,Spam
Wala na kong cash,Ham,Ham
"Enjoy low transfer fees when you send ""pamasko"" with BDO Pay! Send Money to other banks for only P10. To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,Ham
Sa tuwing tumataya ako sa lvv65a118l.uk nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,Gambling,Spam
Lowbat na ko 10 percent na lang,Ham,Ham
Your payment of P249.00 to Netflix has been successfully processed on 07-25-24 07:27:18 AM. Ref. No. 067918304,Ham,Ham
PCSO: Ur mobile # won 2nd prize worth 1 Million. Call 09233598619 now.,General Spam,Spam
"Welcome to Maya, your all-in-one digital bank! Get started by cashing in for FREE from other linked bank accounts. Plus, enjoy a welcome reward after upgrading your account and completing your first transaction!",Ham,Ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,General Spam,Spam
"Happy Friday! Celebrate with 10% Jili + 12% Daily Bonus on SBET! Win VIVO V30e smartphone, 8GB RAM + 256GB storage and more. Visit sbetcock.eu and start winning!",Gambling,Spam
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-02-01, 16:22:11. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,Ham
PNB: Your account is locked. Please verify identity now to avoid deactivation: wa.me/63912345678,Bank Scam,Spam
19/06 11:04: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8FJ5NPSTGT !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 882.00 to Shopee Philippines Inc. Your OTP is 872399. If you DID NOT make this request, please ignore this message.",Ham,Ham
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-52236,General Spam,Spam
paki salang na nung mga damit sa washing,Ham,Ham
Laro na sa 999BET! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-376438,Gambling,Spam
"C0NGRATS! Napili ur # for P100k from Globe Rewards. To claim, call Atty. Tan 09319257381.",Phishing,Spam
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,General Spam,Spam
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,General Spam,Spam
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,General Spam,Spam
When're you guys getting back? G said you were thinking about not staying for mcr,Ham,Ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",General Spam,Spam
WINNER! Chosen ur cell # for P100k Petron anniversary promo. Call now: 09177778888,"Gambling, Phishing",Spam
Withdraw your winnings in 2 mins! Join WIN-PH now and get 97 free: bit.ly/secure-ph-322416,General Spam,Spam
"Register to Go+99 on GCash or GlobeOne and get a FREE Lazada voucher on top of 16GB total data and unli allnet texts, valid for 7 days. Use your voucher code to enjoy a 10% discount during the Sulit Sweldo Sale from May 30 to June 1, 2024. Minimum spend of P99 required No advisories? Text OFF to 2686 for free.",Ham,Ham
188BET: Daily 50 pesos free! Register na and start winning. Laro na d2: bit.ly/gcash-verify-me,"Bank Scam, Gambling",Spam
"Hi! We hope you're safe in spite of the recent volcanic activity in Mayon Volcano. Please be careful and take extra precautions in case of ashfall at this time. Just stay calm, follow the recommended safety protocols, cooperate with the evacuation advice of your LGU if needed, and get updates from trusted news sources. Take care! #AlagangGlobe",Ham,Ham
Filthy stories and GIRLS waiting for your,General Spam,Spam
"C0NGRATS! Ur number won 250,000 PHP from Lazada Anniversary. Call Atty. Villanueva 09124410317.",Phishing,Spam
DITO-Notice: SIM Registration is mandatory. Register here to keep service: dito-sim-reg.net,General Spam,Spam
Globe/Smart: Redeem your unclaimed Toyota Vios now. Click to claim: bit.ly/secure-ph-766064,General Spam,Spam
"Big wins, small bets! 20 pesos becomes 100K in 177bet Dare to win at sji1.buzz",General Spam,Spam
JILI-QUEEN: Get 200 free credits today! No turnover needed. Laro na: jili-queen-slots.com,Gambling,Spam
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",Ham,Ham
"C0NGRATS! Ur number won iPhone 15 Pro from Shell. To claim prize, pls call Atty. Reyes 09951234567. DTI#0921",Phishing,Spam
"TIMES TWO NA ang Open Access Data. Surprise Introductory Sale! Get DOUBLE open access data pag nag subscribe ka sa Giga Video or Stories or Games 60 and 120. DOUBLE ang data para sa'yo, para mas masaya! Limited time only! Kaya load na sa inyong suking tindahan,*123#, SMART App at mga e-wallets.",Ham,Ham
Verify your Maya Bank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-896729,Bank Scam,Spam
Yes:)from last week itself i'm taking live call.,Ham,Ham
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",Ham,Ham
check ko lang po maya update kita,Ham,Ham
MA'AM/SIR! Security Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-328599,Bank Scam,Spam
"V! [Shopee] You are eligible for free P2999/IPHONE/XiaoMI, 55% chance get rewards!   web: luckypha.live",General Spam,Spam
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: wa.me/63912345678,Gambling,Spam
"Part-time Job hiring! Remote Staff is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-867695",Phishing,Spam
You have received P59.40 GCash from 7eleven Kiosk w/ MSG - 2331-2027-3646. Your new balance is P60.27 11-08-23 1:46PM. Ref no. 0013122168920.,Ham,Ham
"Hi, I'm recruiter for Shopee. Your profile is selected for P10,000 weekly pay. Info: bit.ly/secure-ph-820831",General Spam,Spam
Tuloy ang Saya! Load SAYA ALL 99 sa smrt.ph/SmartApp para UNLI ang fave apps mo at may 6 GB ka pa! Kulang sa budget? May TNT Utang Na Load! Dial *5623# now!,Ham,Ham
"ISIP Beneficiary Message Part 1 of 2 Hello confirmed ISIP Beneficiary! Payout date: Sept. 5,2024 gates open at 6am at USEP Oval, Obrero Campus. Raffle draws will run from 7 to 9 am. To join our raffle please follow: www.facebook.com/TingogPartyList www.facebook.com/YeddaRomualdez www.facebook.com/JudeAAcidre Raffle prizes include cellphones and tablets, and 10 lucky beneficiaries will bring home an educational package with one laptop, one printer, a study table and a gaming chair!",Ham,Ham
"You can win P10,000! Get it by just logging in to your Maya app. 🔥 Earn one raffle entry when you log in and you could be one of the 10 lucky winners!",Ham,Ham
nag away ba kayo,Ham,Ham
Sali na sa pinaka-malambot na slots sa OKBET. Dito ang daming nananalo: bit.ly/secure-ph-789450,Gambling,Spam
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",General Spam,Spam
Globe/Smart: Redeem your unclaimed Toyota Vios now. Click to claim: bit.ly/secure-ph-847826,General Spam,Spam
16/10 13:41: P50.00 loaded to 09129094503 from 09198773740 for 1 year. Ref:8JG86ZMNLG. Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES,Ham,Ham
YAYYY! Welcome to the GOMO Fam. Get started with your UNLI DATAAAAA (up to 5mbps). Easily track your data and manage your GOMO account all in the app. Need texts or calls? Top up 30GB No Expiry Data through our shop and use 'Mo Creds to convert your data balance into a Text or Call offer for as low as 0.2GB! What are you waiting for? Go crazy with GOMO now!,Ham,Ham
Apple ID: Someone logged in from Hong Kong. Secure account: bit.ly/secure-ph-756052,Phishing,Spam
2/2 o ibang serbisyo. Ito po ay isang scam. I-report agad sa NTC WEBSITE o itawag sa NTC HOTLINE 1682.,Ham,Ham
300 369 is your Instagram code. Don't share it.,Ham,Ham
Come to open an account and receive 50MBG airdrop coins for free!Google play or APP store search for mybitglobal to download apps,General Spam,Spam
Sent na po ang reference niyo. Pa confirm po kung received na. Thank you DOLE Albay Provincial Office,Ham,Ham
G-CASH: Get P100 bonus for inviting friends. Promo is valid today: bit.ly/gc-referral-ph,"Bank Scam, Gambling",Spam
Work from home! Amazon PH online tasks. P650 per order. Msg us: wa.me/639661719889,Phishing,Spam
Your order #35894 delivery failed. Update address to avoid return: bit.ly/secure-ph-897518,Phishing,Spam
"Banco De Oro    You're having issues with account security. Please review them at shot.vin/Online_BDO    Sincerely, BANCO DE ORO",Bank Scam,Spam
Your Chinabank credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-488710,Bank Scam,Spam
You have received P109.89 GCash from 7eleven Kiosk w/ MSG - 2422-7001-6294. Your new balance is P130.70 08-14-24 1:14AM. Ref no. 0019966048878.,Ham,Ham
WinningPlus is your key to a Honda Click 125i V3! Get up to 100% bonus and 588p + 388p bonus as a new member. Sign up at Wplusmegaph.de today!,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa OKBET. Free 68 credits: bit.ly/secure-ph-454563,Gambling,Spam
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",Ham,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-415761",Phishing,Spam
Easy money! Like and follow for Shopee and get 893 daily. Apply now: wa.me/639578897108,Phishing,Spam
Did u got that persons story,Ham,Ham
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",General Spam,Spam
Unli internet at home without the monthly bills? Get your reloadable GFiber Prepaid now through the GlobeOne app and use the code HVPT0554 to score an extra 7 days of unlimited internet. Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS7,Ham,Ham
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,Phishing,Spam
Whats the staff name who is taking class for us?,Ham,Ham
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-99982,General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-680318,Phishing,Spam
Paki hugas nung mga plato,Ham,Ham
"Earn a P50 voucher for every P5,000 sent to a unique PayMaya user. Promo runs from Aug 28-29, 2021. DTI125754 https://official.paymaya.com/0zgc/SendMoneyAugust",Ham,Ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",Phishing,Spam
"UNION-BANK: Someone tried to transfer P20,000 via Instapay. If this is not you, cancel transaction: ubp-online.net",General Spam,Spam
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",General Spam,Spam
"NDRRMC (10:30AM, 24Oct22) Isang Magnitude 5.2 na lindol ang naganap sa Davao City, Davao del Sur kaninang 10:06AM. Aftershocks ay inaasahan.",Ham,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-647903,Phishing,Spam
Mas kumpleto ang Father's Day celebration with Yellow Cab pizza! Celebrate now & pay later with GGives! Tap Borrow > GGives to view your available credit limit.,Ham,Ham
Hiring: Zalora Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
"Traveling to Japan? Please be advised that Softbank, our roaming partner in Japan, no longer offers calls and texts due to the shut down of 2G and 3G. To stay connected, register to a data roaming promo for calls and chats on apps such as FB Messenger and Viber. Register via GlobeOne or GCash, and choose from our range of packs for as low as P100/day. Once you've successfully registered, just restart your phone and connect to LTE or 5G. If you still prefer regular calls and texts, you can manually select NTT Docomo on your phone's settings. Take care!",Ham,Ham
