text,label,nb_label
"No data? No worries! Get 100MB emergency data loan for a day. P6 will be collected on your next top-up. Text MBSOS to 3733 or dial *143# & choose LOANS. For hassle-free borrowing, pay your existing loan first.",Ham,Ham
<REAL NAME> Dive into our anniv! 500 gets you 300 instantly. Jump on! ph77.buzz/biy8,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-182110,Phishing,Spam
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,General Spam,Spam
Shopper survey: Rate our service to get a free burger. Click the link below.,General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-874691,Phishing,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-223339,Phishing,Spam
Wag kalimutan patayin yung tv,Ham,Ham
"BER Month fun awaits at http://jackpotcity.vegas! Grab free Golden Eggs, a Php 7,777 deposit boost, and a Php20 app bonus. Start playing for thrilling wins now!",Gambling,Spam
C0ngratulat1on https://bm672.info 1kaw @ng masuwerteng nanal0 m@g s1gn up at kun1n @ng P 1999 ngay0n,General Spam,Spam
"Your One-Time Password (OTP) is 705625, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.417022",Ham,Ham
I’ve already paid the electricity bill for this month.,Ham,Ham
May 60 minutes ka na lang para gamitin ang Unli Allnet Texts mo.,Ham,Ham
PH-BET: Most trusted online casino. Fast cashout via GCash: ph-bet-casino.ph,"Bank Scam, Gambling",Spam
Your payment of P149.00 to Netflix Inc. has been successfully processed on 01-21-22 08:06:40 PM. Ref. No. 002310487,Ham,Ham
"Free P5,888 bonus for you!    18M+ Jackpot Prize!  Only 1 Peso to Play!!    Now is win! Good luck!!  http://phboom.com/Wtk",Gambling,Spam
slotsbet.tv/rFE9sEC Libreng pera para sa iyong paglalaro adventure. I-claim mo na at simulan ang panalo.,Gambling,Spam
"Hi Mr/Ms <NAME>, RDCN 75743 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
2021-05-26 17:21:37: Awesome! You have received PHP1.00 on your PayMaya Account from PayMaya. Your available balance is PHP13.00. Ref. No: 92d4da25b386. Find out how you can maximize your PayMaya account. Check out https://www.paymaya.com/deals *Promos are updated regularly FreeInfoMsg,Ham,Ham
I might be a few minutes late for our lunch.,Ham,Ham
Landbank: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-874968,Bank Scam,Spam
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. zxct.bid",General Spam,Spam
"2/2 with anyone to avoid getting scammed. To report suspicious calls or messages, call *888 for free using your SMART number. Thank you and take care!",Ham,Ham
Ano wifi password niyo dito,Ham,Ham
"Hi, I'm recruiter for Lazada. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-689204",General Spam,Spam
"<NAME>., BETFIL gives you 120% WELCOME BONUS! Claim up to PHP2,400 & play JACKPOT FISHING! betffilph1.com",Gambling,Spam
"You know what they say, happy life, happy G Day! Enjoy your FREE 500 entries to G RAFFLE RUSH for a chance to win exciting prizes! Just go to the Redeem Rewards section of the GlobeOne app to redeem your FREE raffle entries before Sept. 30, 2024.",Ham,Ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",Gambling,Spam
"<REAL NAME>, Ready to Play & Win? Visit SBET! Log in for 888 + 100% bonus. Enjoy 1.2% Rebates + 1% GCash. Visit Today! sbetcash3.com",Bank Scam,Spam
CONFIRMED: PHP 600.00 NAS BEEN SUCCESSFULLY TRANSFERRED TO YOUR APP ACCOUNT. USE IT TO WAGER 0R WITHDRAW. CLICK TO SEE NOW TO REDEEM. https:Ćbit.iy/48imuGm,General Spam,Spam
Answer this quick survey: Did the app crash? Let us know and get rewards. Click the link below.,General Spam,Spam
tara kain tayo sa labas,Ham,Ham
nag red LOS yung router,Ham,Ham
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,Ham,Ham
BPI: Your account is locked. Please verify identity now to avoid deactivation: bit.ly/gcash-verify-me,Bank Scam,Spam
sayang di ko naabutan yung flash sale,Ham,Ham
"Treat mo sarili mo this payday, deserve mo 'yan! Book an appointment at The Spa or Nuat Thai, and pay stress-free with GGives installments. Tap Borrow > GGives on GCash now.",Ham,Ham
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Phishing,Spam
New member bonus from SUREWIN! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-916961,"Bank Scam, Gambling",Spam
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66  phl777.tv",Gambling,Spam
MCW: Daily 50 pesos free! Register na and start winning. Laro na d2: flash-parcel-tracking.net,Gambling,Spam
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-91222,Gambling,Spam
"Sa Christmas carnival, ang mga bagong KKBE users ay makakakuha ng P155 sa pamamagitan ng recharging ng P155. 1x turnover!  2sj9.bid",General Spam,Spam
"You have sent P200.00 of GCash on 2022-Apr-09 12:09:53 AM to BDO Unibank, Inc. account ending in 6177. Convenience fee for this transaction is P15.00. Your new balance is P258.00 with GCash Ref. No. 0004123079546 & InstaPay Trace No. 711297. Thank you for using GCash!",Ham,Ham
Ubos na allowance ko this week,Ham,Ham
baha ba dyan sa inyo,Ham,Ham
"ligo lang ako,,",Ham,Ham
"Back to reality na ulit, Work Work Work, Pag stress kana at gusto mo mag enjoy ang philexpress.news/Live bahala sayo,",General Spam,Spam
P0BWC: Jackpot is waiting! Register na & get free credits. Laro na: bit.ly/ph-76875,Gambling,Spam
21/05 20:22: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8EL3JJQ0KT !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
Nasan yung remote ng aircon,Ham,Ham
Your Unionbank credit card has been used for P100k. Report if unauthorized: bit.ly/secure-ph-694489,Bank Scam,Spam
"Tandaan na makatanggap ng pang-araw-araw na pag-login na pulang sobre! Pulang sobre P17, manalo ng P182372! Anong panalo!  177bet.win",Gambling,Spam
New member bonus from MCW! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-855234,"Bank Scam, Gambling",Spam
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,Ham,Ham
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a  s77sd.bid",Gambling,Spam
Tara library gawa tayo capstone,Ham,Ham
"Christopher, Build Apps Without Code: A Beginner’s Workshop on Adalo is happening tomorrow, 6PM at The Bloom. Check your email for your complimentary ticket!",Ham,Ham
"Y'all deserve a FREE UPsize on your PICKUP COFFEE run today! Just show your unique referral code found in the GOMO PH app, under Account > Refer a Friend. Valid in selected PICKUP COFFEE branches nationwide. Visit https://bit.ly/GOMOFAQTopic for more info. No advisories? Text OFF to 2686 for free.",Ham,Ham
"Join GJPwheel.eu and spin to win a Samsung Galaxy S23+ 5G! Plus, get a 130% bonus up to P1000!",General Spam,Spam
Good day! Im recruiter from Amazon PH. Your resume is qualified for 5k/day job. Click to apply: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
"Kaya today ang bagong furnitures dahil walang downpayment ang installments ng GGives! On GCash, go to Borrow > GGives to view your credit limit.",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-793434,Phishing,Spam
"Haha get used to driving to usf man, I know a lot of stoners",Ham,Ham
GCash:    Account verification needed due to suspicious transaction.   Kindly Visit: centre.is/Glife to continue using our services,Bank Scam,Spam
"Hi Mr/Ms <NAME>, RDCN 55353 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"Did you request to SEND MONEY to KI****Y BE*N M.'s GCash number, 09163993908 with amount of PHP 200.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 228205.",Ham,Ham
"May Globe At Home Prepaid WiFi ka ba na deactivated ang SIM? Bumili lang ng Home Prepaid WiFi SIM replacement for P88 with FREE 10GB valid for 7 days sa pinakamalapit na Globe Store o sa glbe.co/prepaidwifisim. Bago gamitin, huwag kalimutan na i-register ang bagong Home Prepaid WiFi SIM via the GlobeOne app sa https://globeone.onelink.me/ej7I/G1SMS. No advisories? Text OFF to 2686 for FREE.",Ham,Ham
"C0NGRATS! Ur number won P100k from Puregold. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921","Gambling, Phishing",Spam
Tara valo maya gabi,Ham,Ham
"LAST CHANCE TO WIN A SHOPPING SPREE! Download & log in on the BDO Online app for a chance to win 3,000 Rewards Peso Points equivalent to P3,000. Use them to shop or redeem eGCs at partner merchants. For new BDO Online users only. Promo lasts until May 31, 2024. T&Cs apply. DTI191017",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-646037,Phishing,Spam
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,Ham,Ham
"Late nights just got better! üåÉüçπ      Join us at Vu‚Äôs Sky Bar and Lounge as we celebrate 11 amazing years of Marco Polo Ortigas Manila!      Raise a glass to our 11th Anniversary with our ‚Äú11th Hour Special‚Äù at Vu‚Äôs Sky Bar and Lounge.  From July 1‚Äì9, enjoy 50% off on all beverages ‚Äî including signature cocktails, house wine, beer, and non-alcoholic drinks ‚Äî from 11:00 PM to 12:00 AM.  Order at least one food item per table to unlock this exclusive treat.    Experience refined evenings high above the city.  #MarcoPoloOrtigas #11thHourSpecial #VusSkyBar #AnniversaryCelebration",General Spam,Spam
May P6140 na natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Maglagay ng P50 upang maclaim sa aming 24/7 CS: kqlx.uk,General Spam,Spam
Exclusive offer: May libreng item for the first 100 customers. Valid until midnight.,General Spam,Spam
Na miss ko bigla mag milktea,Ham,Ham
Hello everyone I'm from the PLDT loyalty program. You are eligible for a free bill rebate. Click the link to claim your 500 pesos credit: pldt-rewards.net,Phishing,Spam
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,Phishing,Spam
Get P298 for free at with your m0bile phone  1OO % bonus on first dep0sit clickhere.cx/w2tv2d1gbbl069u,General Spam,Spam
"With BDO Pay, you can now safely withdraw or deposit at QR-enabled BDO ATMs. Download BDO Pay now to use this feature!",Ham,Ham
Yup... From what i remb... I think should be can book...,Ham,Ham
Your Netflix verification code is 219914.,Ham,Ham
"Last call to experience hassle-free payments with 5% cashback with BDO Pay. Use it at SM Supermalls, BDO Partner Merchants, or any QR Ph-ready establishment. Promo is until May 15, 2024. Download now!",Ham,Ham
Joke of the day: Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. Text YES to 8888.,General Spam,Spam
Apple ID: Someone logged in from Pasay. Secure account: bit.ly/secure-ph-425339,Phishing,Spam
pa accept ng friend request ko,Ham,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-355179",Phishing,Spam
"Begin your gaming journey at U B E T and enjoy a 100% Welcome Bonus! Get P2000, 3% Gcash, and 5% USDT bonuses. Claim now! u7betph1.com",Bank Scam,Spam
Ur the lucky winner of MacBook Pro from Puregold. Valid for 24hrs. Pls call 09673014103.,Phishing,Spam
Looking for extra income? Telegram Task needs 50 people for remote work. Register: bit.ly/secure-ph-700781,Gambling,Spam
We currently have a message awaiting your collection. To collect your message just call 08718723815.,General Spam,Spam
san ang inuman mamaya,Ham,Ham
777CASINO: Free 100 credits! Register na and start winning. Laro na d2: flash-parcel-tracking.net,Gambling,Spam
Earn extra income! Facebook Marketing affiliate hiring. 1k-3k per day. No fees. Link: bit.ly/ph-53361,Phishing,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-366869,Phishing,Spam
Hiring: Amazon PH Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: jili-bet.ph/register,"Gambling, Phishing",Spam
29-Jul 15:34: P8.00 ay nabawas sa iyong account bilang payment sa TNT SAKLOLOAD you availed last 2022-07-23 00:07:38. LOAN ID: 23404407343. Ref:181020391391,Ham,Ham
I report natin yung page,Ham,Ham
Tara kape maya,Ham,Ham
Love tips of the day: Learn a new Spanish word everyday. Reply STOP to cancel subscription.,General Spam,Spam
COINS ALERT: You are attempting to cash out GCash (Instapay) 1082.70 PHP. Use this code to confirm: 434005. Not you? Contact Coins support.,Ham,Ham
Your order #46565 delivery failed. Update address to avoid return: bit.ly/secure-ph-220645,Phishing,Spam
na lag ako kanina sorry,Ham,Ham
May P2580 credit ka dito na!Wag sayangin ang extra pera at kunin agad eto in 8hrs. Wag magpahuli at baka magsisi ka! Dali! bnyh.eu,General Spam,Spam
"367583 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Exclusive offer: Libreng shipping voucher para sayo. Punta na sa nearest store.,Phishing,Spam
Hindi kami nag papansinan ngayon,Ham,Ham
02-Sep 19:57: UTANG NA LOAD approved. May 200 MB data ka na for 1 day. P10 will be deducted sa iyong next reload. Ref:781148616780,Ham,Ham
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-526045,Phishing,Spam
Please let me know your availability for the rest of the day.,Ham,Ham
"BigWln, nanalo ka ng Prize: P39,259. Magparehistro Makakuha ng P17~Maglaro ng P50 Makakuha ng P57. Libreng P128 para sa unang deposito~ gdubw.social",Gambling,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Quality of new vehicles in US declining on more tech use. Brief:Quality of new vehicles sold in the United States is declining as factors such as growing use of technology and lower build quality of certain parts are making the models more ""problematic"", according to automotive consultant J.D. Power.",Ham,Ham
Work from home! Facebook Affiliate online tasks. P118 per order. Msg us: wa.me/639206298300,Phishing,Spam
"Happy payday, GOMO Fam! Wanna get more out of Shopee's Payday Sale? Convert your 3.5GB to a P50 Shopee voucher! Just open your GOMO PH app and go to the 'Mo Creds tab to start swappin'. No advisories? Text OFF to 2686 for free.",Ham,Ham
MA'AM/SIR! Chinabank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-958410,Bank Scam,Spam
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",General Spam,Spam
Yassss! You've successfully registered to 30GB Data. You may view your promo details in the Account section of the GOMO PH app.,Ham,Ham
"<NAME>., GoJackpot's exclusive offers, Claim your 100% welcome bonus 777 + 3% deposit Bonus. Play now gojvip2.com","Gambling, Phishing",Spam
yes po pa sched po ako,Ham,Ham
Banco De Oro: Account verification needed due to suspicious transaction. Kindly Visit: titan.is/BDOOnlineDigital to continue using our services,Bank Scam,Spam
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!  177betm.xyz,Gambling,Spam
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Bautista 09704073019.,General Spam,Spam
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. pppo.bid",General Spam,Spam
"It's back! FREE Send Money to other banks and wallets with your BDO Pay app! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,Ham
"<REAL NAME>, Let's WINE UP! Deposit daily and WIN BIG PRIZES up to PHP8,888 only here at JACKPOTCITY! Click and Register now @ jackpotcityfree.com",Gambling,Spam
